1681689352536133766 ,-0.0014506526244179156 , 0
1681689352837186098 ,-0.0015933382974204716 , 0
1681689352936543703 ,0.00027827543956775603 , 50.0
1681689353237194777 ,0.00034128982385489434 , 50.0
1681689353237253189 ,-0.0003591586636915434 , 50.0
1681689353537280798 ,-0.00037193227386784095 , 50.0
1681689353537778378 ,0.0012041316304463928 , 50.0
1681689353837188482 ,0.001360620565062842 , 50.0
1681689353838144541 ,-0.0002990033434765907 , 50.0
1681689354137200356 ,-0.00031890300845290476 , 50.0
1681689354138614416 ,5.022322535015938e-06 , 50.0
1681689354437200785 ,2.061585015452788e-05 , 50.0
1681689354439078569 ,-0.0014640623355063349 , 50.0
1681689354737254620 ,-0.0016055044140262018 , 50.0
1681689354739489079 ,-0.00158042907840857 , 50.0
1681689355037252426 ,-0.0017181355374975252 , 50.0
1681689355039771795 ,-0.0006865335541722939 , 50.0
1681689355337209702 ,-0.0007154259447027211 , 50.0
1681689355339759111 ,-0.0005515751130334141 , 50.0
1681689355637234926 ,-0.0005631208032958869 , 50.0
1681689355640422821 ,-0.0011570793567868473 , 50.0
1681689355937318802 ,-0.0012316293313088982 , 50.0
1681689355941496372 ,0.00024290952151666102 , 50.0
1681689356237221479 ,0.00032387542515593026 , 50.0
1681689356241437674 ,0.0025032096645128178 , 50.0
1681689356537208796 ,0.0028137583176275466 , 50.0
1681689356541266441 ,0.0006838259450926203 , 50.0
1681689356837203979 ,0.0007692558933630993 , 50.0
1681689356841915369 ,-0.0011566060879407089 , 50.0
1681689357137556314 ,-0.0012734010497450347 , 50.0
1681689357142569065 ,0.0005700704633914055 , 50.0
1681689357437228918 ,0.0006477721428635951 , 50.0
1681689357442717314 ,0.001401889205699114 , 50.0
1681689357737222433 ,0.0015586210961875274 , 50.0
1681689357743165016 ,0.002094259395723399 , 50.0
1681689358037222385 ,0.0023060738574675033 , 50.0
1681689358043785810 ,0.0019062065246035534 , 50.0
1681689358337233067 ,0.002075048145604301 , 50.0
1681689358344197512 ,0.001645614138199752 , 50.0
1681689358637283802 ,0.001769160194719337 , 50.0
1681689358644973278 ,0.0006508757645981444 , 50.0
1681689358937230825 ,0.0006572382355028158 , 50.0
1681689358945300341 ,-0.00044343259666246537 , 50.0
1681689359237301588 ,-0.0005514599161207183 , 50.0
1681689359246351480 ,0.008756342362241215 , 50.0
1681689359537272453 ,0.00961522691820448 , 50.0
1681689359737323284 ,0.015947953697502376 , 50.0
1681689359746072292 ,0.049383964203719516 , 50.0
1681689359846964836 ,0.06233874344300295 , 50.0
1681689359946892738 ,0.07575937637774227 , 50.0
1681689360046817780 ,0.0935607597058507 , 50.0
1681689360146818638 ,0.10634642894515017 , 50.0
1681689360537197113 ,0.11970224656132684 , 50.0
1681689360737205505 ,0.12747997841757394 , 50.0
1681689360937207460 ,0.1797211365669039 , 50.0
1681689361137258768 ,0.21713072834765396 , 50.0
1681689361148877382 ,0.303564062117596 , 50.0
1681689361248931408 ,0.31676873701780217 , 50.0
1681689361349002838 ,0.3279642594200768 , 50.0
1681689361449094057 ,0.3422356096700466 , 50.0
1681689361549125433 ,0.3503378615283902 , 50.0
1681689361937239408 ,0.3866843228998878 , 50.0
1681689362137239695 ,0.32217806274221034 , 50.0
1681689362150430202 ,0.4066894880071326 , 50.0
1681689362251324654 ,0.40872160625244824 , 50.0
1681689362351361513 ,0.40949445748016766 , 50.0
1681689362451487541 ,0.4107518735523609 , 50.0
1681689362551086187 ,0.41161335263111626 , 50.0
1681689362937205076 ,0.44396805630898545 , 50.0
1681689362952039003 ,0.4185191502537918 , 50.0
1681689363053003311 ,0.4175605544667844 , 50.0
1681689363153053284 ,0.416118964576444 , 50.0
1681689363253155470 ,0.41509112482521976 , 50.0
1681689363353262901 ,0.41177362031828774 , 50.0
1681689364055039406 ,0.4142822100022662 , 50.0
1681689364155062675 ,0.4114869372712445 , 50.0
1681689364537242413 ,0.42849394319608136 , 50.0
1681689364555948734 ,0.4173331437630797 , 50.0
1681689364656129360 ,0.41462931772447764 , 50.0
1681689364756117821 ,0.41141165460914636 , 50.0
1681689364856132507 ,0.4074066736038919 , 50.0
1681689365237219810 ,0.4197076860955689 , 50.0
1681689365256397724 ,0.41433203941515484 , 50.0
1681689365357526302 ,0.4081227058746779 , 50.0
1681689365457611084 ,0.40244068960457335 , 50.0
1681689365557684183 ,0.39721315355634534 , 50.0
1681689365937231779 ,0.4050941401546626 , 50.0
1681689366137302399 ,0.3186382213783747 , 50.0
1681689366158570290 ,0.4028481779515634 , 50.0
1681689366258218288 ,0.39783173772876257 , 50.0
1681689366357941151 ,0.39187205605941033 , 50.0
1681689366457667112 ,0.3892362632742553 , 50.0
1681689366837227345 ,0.3943527136204628 , 50.0
1681689367037256241 ,0.30943776755551955 , 50.0
1681689367059734106 ,0.38985067214302926 , 50.0
1681689367159412622 ,0.38603232187075626 , 50.0
1681689367260117769 ,0.382451233615888 , 50.0
1681689367360060692 ,0.3786637934012174 , 50.0
1681689367737198353 ,0.38147603216261716 , 50.0
1681689367937207937 ,0.3026492256197471 , 50.0
1681689368137216568 ,0.32761798973447254 , 50.0
1681689368161602974 ,0.34703700378360486 , 50.0
1681689368261558771 ,0.3162151183688741 , 50.0
1681689368361444950 ,0.2834153823153887 , 50.0
1681689368461181641 ,0.24765145488457976 , 50.0
1681689368837184906 ,0.2334989878159029 , 50.0
1681689369037229061 ,0.12901118207755902 , 50.0
1681689369062447071 ,0.09457277927578944 , 50.0
1681689369161980391 ,0.07716780071267693 , 50.0
1681689369262943268 ,0.05850885502676594 , 50.0
1681689369362688541 ,0.044608628739284936 , 50.0
1681689369737234354 ,0.010527142582595584 , 50.0
1681689369937289953 ,-0.01893720167617739 , 50.0
1681689369963471413 ,-0.018352751018197857 , 50.0
1681689370064254284 ,-0.024753877935537377 , 50.0
1681689370164144278 ,-0.031140581186098314 , 50.0
1681689370263983011 ,-0.03731769822843887 , 50.0
1681689370637235641 ,-0.07109623412554694 , 50.0
1681689370837287903 ,-0.06746755297275793 , 50.0
1681689370865681648 ,-0.055366925148792503 , 50.0
1681689370965478659 ,-0.05605870927273341 , 50.0
